[1.4;0.45;1.5]
15:2:6
dt;time_from_start;ac_mean;dc_mean;goal;pwm;dpwm
1.387;1955.52;82.5115;1261.75;50;0.339093;-0.00038293;0
1.266;1956.79;54.3015;1253.94;50;0.346825;0.00773242;0
1.431;1958.22;27.6945;1247.58;50;0.355041;0.00821579;0
1.377;1959.6;4.48853;1242.76;50;0.363572;0.00853091;0
1.247;1960.85;10.1105;1234.22;50;0.364198;0.000625819;0
1.439;1962.29;24.5995;1226.68;50;0.361008;-0.00318944;0
1.523;1963.81;38.4255;1213.89;50;0.358089;-0.00291926;0
1.255;1965.06;33.1505;1214.6;50;0.360496;0.00240707;0
1.391;1966.46;23.2405;1217.38;50;0.364241;0.00374511;0
1.38;1967.84;13.2255;1229.86;50;0.368534;0.00429267;0
1.262;1969.1;30.2725;1240.55;50;0.364643;-0.00389081;0
1.411;1970.51;54.3115;1252.28;50;0.357882;-0.0067614;0
1.384;1971.89;71.2715;1266.75;50;0.352286;-0.00559607;0
1.462;1973.36;86.7345;1279.77;50;0.346827;-0.00545889;0
1.263;1974.62;65.3985;1299.55;50;0.351537;0.00471047;0
1.351;1975.97;48.9885;1312.33;50;0.35654;0.00500253;0
1.39;1977.36;50.8745;1324.05;50;0.356296;-0.000243723;0
1.298;1978.66;62.5725;1320.65;50;0.352682;-0.0036135;0
1.402;1980.06;73.9895;1309.67;50;0.348791;-0.0038915;0
1.402;1981.46;79.8295;1298.26;50;0.34601;-0.00278139;0
1.252;1982.72;60.4725;1292.77;50;0.350938;0.00492853;0
1.505;1984.22;39.9565;1290.4;50;0.356797;0.0058589;0
1.342;1985.56;21.2365;1278.91;50;0.363395;0.00659832;0
1.244;1986.81;3.22552;1267.42;50;0.37048;0.00708506;0
1.44;1988.25;19.8505;1249.25;50;0.366589;-0.00389096;0
1.389;1989.64;35.7105;1238.17;50;0.363175;-0.00341403;0
1.249;1990.89;38.2715;1227.09;50;0.363135;-4.05908e-05;0
1.41;1992.3;30.9885;1232.12;50;0.365912;0.00277743;0
1.368;1993.67;27.0975;1245.35;50;0.367988;0.00207585;0
1.236;1994.9;21.5725;1258.59;50;0.370599;0.00261131;0
1.343;1996.25;20.0735;1266.85;50;0.371998;0.00139895;0
1.453;1997.7;19.0525;1271.48;50;0.373771;0.00177225;0
1.253;1998.95;39.5795;1277.81;50;0.368888;-0.00488266;0
1.412;2000.37;62.0025;1288.36;50;0.363013;-0.00587511;0
1.36;2001.73;77.6765;1298.84;50;0.357896;-0.00511673;0
1.239;2002.97;79.4085;1308.23;50;0.356006;-0.00189;0
1.401;2004.37;50.3385;1329.65;50;0.364226;0.00821957;0
1.409;2005.78;20.2615;1349.84;50;0.373658;0.00943208;0
1.265;2007.04;10.3205;1367.34;50;0.378633;0.00497496;0
1.39;2008.43;37.5885;1340.91;50;0.372133;-0.0064995;0
1.427;2009.86;69.4895;1314.3;50;0.363224;-0.00890943;0
1.495;2011.36;94.4385;1287.14;50;0.354867;-0.00835669;0
1.242;2012.6;93.4705;1263.14;50;0.352622;-0.00224498;0
1.376;2013.97;81.6115;1246.59;50;0.354668;0.00204602;0
1.438;2015.41;69.8475;1230.03;50;0.356566;0.00189823;0
1.292;2016.71;69.1015;1220.12;50;0.355457;-0.00110927;0
1.365;2018.07;92.8415;1195.85;50;0.346832;-0.00862485;0
1.409;2019.48;117.621;1171.8;50;0.337004;-0.00982809;0
1.248;2020.73;119.678;1147.69;50;0.332988;-0.00401598;0
1.415;2022.15;88.9015;1168.96;50;0.339895;0.00690651;0
1.352;2023.5;68.4215;1188.99;50;0.344461;0.00456652;0
1.256;2024.75;68.9045;1209.02;50;0.343435;-0.00102609;0
1.396;2026.15;79.5345;1226.56;50;0.338427;-0.00500789;0
1.342;2027.49;93.9625;1241.63;50;0.332016;-0.00641081;0
1.256;2028.75;103.691;1256.71;50;0.326542;-0.00547442;0
1.375;2030.12;83.5915;1273.95;50;0.330013;0.00347093;0
1.429;2031.55;76.5365;1279.92;50;0.330159;0.000146389;0
1.281;2032.83;75.2925;1285.9;50;0.329014;-0.00114498;0
1.416;2034.25;88.1065;1274.29;50;0.322821;-0.00619307;0
1.468;2035.72;99.3885;1257.75;50;0.316512;-0.006309;0
1.234;2036.95;97.5065;1241.69;50;0.31417;-0.00234178;0
1.376;2038.33;73.6085;1229.53;50;0.319149;0.00497872;0
1.384;2039.71;47.6635;1221.49;50;0.325782;0.00663257;0
1.238;2040.95;26.8235;1204.25;50;0.332634;0.00685197;0
1.395;2042.35;17.9635;1186.9;50;0.335337;0.00270349;0
1.336;2043.69;41.7965;1161.79;50;0.329137;-0.00620043;0
1.258;2044.94;53.3755;1150.29;50;0.325633;-0.00350422;0
1.44;2046.38;56.7305;1141.43;50;0.323969;-0.00166371;0
1.347;2047.73;47.4805;1151.84;50;0.326279;0.00231007;0
1.254;2048.99;36.1725;1165.73;50;0.329615;0.00333589;0
1.332;2050.32;21.8255;1181.17;50;0.334075;0.00446063;0
1.358;2051.68;14.2585;1192.73;50;0.337258;0.00318283;0
1.255;2052.93;8.09751;1199.49;50;0.340769;0.00351059;0
1.35;2054.28;0.27151;1206.3;50;0.345077;0.00430849;0
1.395;2055.68;-2.83749;1213.22;50;0.348763;0.00368556;0
1.246;2056.93;-6.56049;1219.08;50;0.353073;0.00430998;0
1.485;2058.41;-9.09149;1226.11;50;0.356479;0.0034062;0
1.438;2059.85;-10.7185;1230.49;50;0.36026;0.00378054;0
1.252;2061.1;-10.7865;1233.25;50;0.363318;0.0030582;0
1.416;2062.52;-7.47549;1239.13;50;0.365262;0.00194389;0
1.367;2063.89;2.76151;1243.3;50;0.365176;-8.57413e-05;0
1.447;2065.33;13.7455;1247.47;50;0.364681;-0.000494689;0
1.279;2066.61;45.0685;1252.06;50;0.356683;-0.0079982;0
1.397;2068.01;70.6785;1260.84;50;0.349914;-0.00676936;0
1.477;2069.49;58.0155;1269.63;50;0.353558;0.00364384;0
1.255;2070.75;33.9405;1288.95;50;0.36055;0.00699237;0
1.383;2072.13;31.8285;1301.47;50;0.362859;0.00230926;0
1.376;2073.5;36.8475;1297.41;50;0.362863;3.42727e-06;0
1.245;2074.75;38.1325;1293.35;50;0.363604;0.000741005;0
1.431;2076.18;42.8975;1288.57;50;0.363574;-2.93255e-05;0
1.364;2077.55;40.1945;1286.17;50;0.365351;0.00177717;0
1.274;2078.82;37.3405;1283.77;50;0.367232;0.00188032;0
1.463;2080.28;13.8355;1283.06;50;0.375498;0.00826576;0
1.381;2081.67;-4.2015;1279.18;50;0.383191;0.00769395;0
1.246;2082.91;10.2225;1275.31;50;0.381289;-0.00190237;0
1.368;2084.28;33.8065;1262.97;50;0.375631;-0.00565818;0
1.435;2085.72;31.4275;1256.74;50;0.37744;0.00180879;0
1.285;2087;23.4265;1267.07;50;0.380985;0.00354531;0
1.41;2088.41;22.6945;1277.88;50;0.382707;0.00172228;0
1.348;2089.76;18.9375;1287.83;50;0.385383;0.00267616;0
1.278;2091.04;13.0415;1295.54;50;0.388783;0.00339967;0
1.344;2092.39;6.14351;1303.76;50;0.392812;0.00402895;0
1.379;2093.76;1.19351;1309.81;50;0.396693;0.00388134;0
1.258;2095.02;1.06451;1314.8;50;0.399511;0.0028176;0
1.408;2096.43;2.73951;1320.28;50;0.401963;0.00245208;0
1.384;2097.82;0.95451;1325.11;50;0.405405;0.00344166;0
1.252;2099.07;1.98451;1329.48;50;0.407614;0.0022096;0
1.493;2100.56;33.8405;1335.38;50;0.400547;-0.00706735;0
1.438;2102;62.0175;1342.97;50;0.392899;-0.0076476;0
1.394;2103.4;85.8945;1349.02;50;0.384988;-0.007911;0
1.23;2104.62;105.662;1364.74;50;0.376517;-0.00847104;0
1.395;2106.02;97.7245;1379.62;50;0.377705;0.00118744;0
1.392;2107.41;89.0215;1394.55;50;0.378388;0.000683129;0
1.243;2108.66;84.5015;1413.2;50;0.378054;-0.000333905;0
1.389;2110.04;82.2045;1413.51;50;0.377974;-8.04365e-05;0
1.503;2111.55;83.3295;1412.4;50;0.376454;-0.00151989;0
1.24;2112.79;88.0715;1406.97;50;0.373687;-0.00276655;0
1.395;2114.19;60.1965;1400.68;50;0.38108;0.00739312;0
1.357;2115.54;29.0465;1394.43;50;0.390519;0.00943843;0
1.238;2116.78;0.669501;1388.18;50;0.400861;0.0103422;0
1.409;2118.19;-20.6095;1373.84;50;0.4085;0.00763926;0
1.382;2119.57;-7.7955;1360.3;50;0.407732;-0.000768274;0
1.286;2120.86;7.4665;1346.75;50;0.40559;-0.00214168;0
1.483;2122.34;18.9125;1328.93;50;0.403438;-0.00215185;0
1.342;2123.69;21.7415;1332.26;50;0.403931;0.000492781;0
1.249;2124.94;28.2765;1335.59;50;0.402829;-0.00110164;0
1.449;2126.39;52.2605;1345.86;50;0.396274;-0.00655499;0
1.424;2127.81;75.7815;1358.65;50;0.388421;-0.00785378;0
1.245;2129.05;97.4115;1369.24;50;0.379458;-0.00896239;0
1.346;2130.4;79.8825;1386.06;50;0.383512;0.00405407;0
1.41;2131.81;56.0105;1408.17;50;0.390121;0.0066084;0
1.262;2133.07;39.0885;1429.85;50;0.395774;0.00565282;0
1.332;2134.41;36.8295;1427.61;50;0.397637;0.00186366;0
1.386;2135.79;43.0325;1410.72;50;0.396802;-0.000835031;0
1.241;2137.03;60.1415;1390.52;50;0.39216;-0.0046421;0
1.366;2138.4;70.3285;1371.17;50;0.388866;-0.00329411;0
1.443;2139.84;56.0985;1355.05;50;0.392457;0.00359145;0
1.25;2141.09;37.5065;1335.75;50;0.39812;0.00566265;0
1.356;2142.45;21.8995;1321.59;50;0.403098;0.00497797;0
1.393;2143.85;49.1355;1303.22;50;0.395488;-0.00760975;0
1.406;2145.25;82.1835;1277.98;50;0.384971;-0.0105177;0
1.266;2146.52;98.0925;1256.12;50;0.378014;-0.00695696;0
1.371;2147.89;91.0265;1258.73;50;0.37833;0.00031662;0
1.428;2149.32;69.3585;1276.54;50;0.38312;0.00478992;0
1.25;2150.57;45.4035;1291.16;50;0.389797;0.00667694;0
1.392;2151.96;26.3825;1303.03;50;0.395608;0.00581074;0
1.526;2153.49;19.9395;1309.03;50;0.398438;0.00282964;0
1.284;2154.77;20.1715;1315.74;50;0.400379;0.00194117;0
1.386;2156.16;38.8735;1321.6;50;0.395951;-0.00442758;0
1.395;2157.56;61.4025;1325.45;50;0.389832;-0.00611925;0
1.243;2158.8;79.7605;1329.3;50;0.383433;-0.00639871;0
1.443;2160.24;98.2685;1344.2;50;0.376168;-0.00726509;0
1.42;2161.66;80.4565;1358.25;50;0.378526;0.00235814;0
1.249;2162.91;62.3855;1372.31;50;0.382036;0.00350982;0
1.468;2164.38;67.3445;1360.16;50;0.379768;-0.00226781;0
1.553;2165.94;76.4015;1350.57;50;0.376071;-0.00369743;0
1.362;2167.3;89.7155;1340.97;50;0.370574;-0.00549671;0
1.259;2168.56;100.694;1320.53;50;0.365425;-0.0051488;0
1.454;2170.01;90.5935;1301.89;50;0.366587;0.0011614;0
1.355;2171.37;69.6105;1283.24;50;0.37111;0.00452372;0
1.238;2172.61;54.2965;1271.55;50;0.375086;0.00397554;0
1.386;2173.99;42.8205;1247.5;50;0.377755;0.00266859;0
1.522;2175.51;67.4185;1223.73;50;0.369797;-0.00795707;0
1.256;2176.77;94.5205;1203.21;50;0.36022;-0.00957745;0
1.471;2178.24;89.8785;1215.82;50;0.359422;-0.000797957;0
1.447;2179.69;75.5985;1227.75;50;0.361444;0.00202167;0
1.236;2180.93;45.2835;1239.67;50;0.369655;0.00821102;0
1.392;2182.32;21.0895;1257.99;50;0.376543;0.00688806;0
1.393;2183.71;13.1195;1266.65;50;0.379968;0.0034247;0
1.256;2184.97;16.0155;1275.32;50;0.380822;0.000854909;0
1.402;2186.37;42.7445;1275.46;50;0.373591;-0.00723174;0
1.442;2187.82;70.4385;1280.45;50;0.365359;-0.00823182;0
1.268;2189.08;99.0745;1285.43;50;0.355209;-0.0101497;0
1.456;2190.54;114.068;1298.11;50;0.348388;-0.00682074;0
1.409;2191.95;105.481;1315.24;50;0.346998;-0.00139016;0
1.429;2193.38;110.063;1332.42;50;0.342247;-0.00475165;0
1.238;2194.62;122.34;1333.53;50;0.334622;-0.00762454;0
1.383;2196;130.772;1320.56;50;0.32908;-0.00554162;0
1.434;2197.44;133.725;1311.16;50;0.324331;-0.00474894;0
1.27;2198.71;128.099;1300.27;50;0.322052;-0.00227982;0
1.376;2200.08;95.4845;1295.81;50;0.328884;0.00683263;0
1.374;2201.46;64.5535;1284.41;50;0.336269;0.00738463;0
1.229;2202.69;38.0665;1275.79;50;0.344396;0.00812674;0
1.422;2204.11;24.9685;1257.41;50;0.347372;0.00297594;0
1.339;2205.45;41.0915;1233.04;50;0.343365;-0.00400624;0
1.249;2206.7;49.0215;1208.67;50;0.341023;-0.00234282;0
1.441;2208.14;51.6625;1203;50;0.338996;-0.00202623;0
1.427;2209.57;44.5835;1217.33;50;0.340368;0.00137186;0
1.25;2210.82;31.2665;1231.66;50;0.344314;0.00394577;0
1.354;2212.17;18.3475;1247.93;50;0.348017;0.00370285;0
1.383;2213.56;12.8515;1259.28;50;0.350414;0.0023976;0
1.25;2214.81;5.67251;1270.62;50;0.354164;0.00374985;0
1.473;2216.28;3.38551;1272.12;50;0.356627;0.00246248;0
1.403;2217.68;3.97851;1272.58;50;0.359159;0.00253254;0
1.25;2218.93;3.61551;1270.85;50;0.361929;0.00276968;0
1.418;2220.35;0.662506;1272;50;0.365086;0.00315669;0
1.39;2221.74;6.26651;1273.77;50;0.365956;0.000870764;0
1.259;2223;41.0385;1273.35;50;0.35704;-0.00891674;0
1.445;2224.45;70.0065;1273.99;50;0.349068;-0.00797126;0
1.425;2225.87;101.188;1282.74;50;0.338462;-0.010606;0
1.233;2227.11;117.696;1291.57;50;0.330008;-0.00845456;0
1.379;2228.49;96.0555;1309.31;50;0.33487;0.00486183;0
1.368;2229.85;78.9475;1326.82;50;0.338297;0.00342697;0
1.517;2231.37;65.1685;1344.19;50;0.341672;0.00337538;0
1.247;2232.62;65.4555;1346.76;50;0.341183;-0.000489026;0
1.408;2234.03;67.2155;1340.75;50;0.340419;-0.000764251;0
1.385;2235.41;62.6675;1331.48;50;0.341474;0.00105536;0
1.25;2236.66;32.9785;1325.36;50;0.350924;0.00944975;0
1.486;2238.15;11.5755;1320.78;50;0.357739;0.00681469;0
1.353;2239.5;-10.0705;1309.23;50;0.366815;0.00907648;0
1.241;2240.74;-21.0165;1297.68;50;0.373092;0.00627673;0
1.53;2242.27;6.1865;1279.41;50;0.366451;-0.00664034;0
1.401;2243.68;23.8845;1268.35;50;0.363113;-0.00333887;0
1.246;2244.92;34.3075;1257.29;50;0.360776;-0.00233683;0
1.364;2246.29;31.2525;1263.14;50;0.362391;0.00161567;0
1.407;2247.7;22.5085;1275.59;50;0.365937;0.00354555;0
1.248;2248.94;12.8475;1288.05;50;0.370019;0.00408173;0
1.346;2250.29;13.0715;1297.32;50;0.371586;0.00156766;0
1.469;2251.76;12.4865;1305.14;50;0.373992;0.00240538;0
1.254;2253.01;11.5855;1311.36;50;0.376404;0.00241199;0
1.389;2254.4;7.1495;1319.12;50;0.380405;0.0040012;0
1.401;2255.81;3.2015;1325.21;50;0.384625;0.00422034;0
1.244;2257.05;-0.666503;1331.37;50;0.388627;0.00400186;0
1.377;2258.43;-5.0755;1337.53;50;0.392662;0.00403443;0
1.384;2259.81;-10.5095;1341.57;50;0.397342;0.00468048;0
1.262;2261.08;-8.8515;1344.68;50;0.399982;0.00264022;0
1.43;2262.51;22.0435;1348.89;50;0.39367;-0.00631258;0
1.345;2263.85;48.1415;1357.5;50;0.387198;-0.00647202;0
1.448;2265.3;72.5665;1364.97;50;0.380487;-0.0067102;0
1.304;2266.6;89.0315;1372.4;50;0.37395;-0.00653753;0
1.378;2267.98;85.8335;1387.82;50;0.37383;-0.000119448;0
1.423;2269.41;74.5345;1402.74;50;0.376083;0.00225204;0
1.256;2270.66;64.8995;1421.17;50;0.377962;0.00187913;0
1.367;2272.03;57.1255;1430.7;50;0.380458;0.00249594;0
1.399;2273.43;56.6365;1440.24;50;0.380862;0.000404835;0
1.286;2274.72;58.8105;1442.08;50;0.38051;-0.000351995;0
1.36;2276.08;29.8555;1437.12;50;0.389753;0.00924301;0
1.364;2277.44;0.217502;1427.79;50;0.400293;0.0105394;0
1.228;2278.67;-29.7045;1419.13;50;0.41273;0.0124368;0
1.393;2280.06;-51.1075;1412.68;50;0.421985;0.00925508;0
1.39;2281.46;-37.0465;1396.71;50;0.422455;0.000469744;0
1.254;2282.71;-13.0935;1380.18;50;0.419166;-0.0032883;0
1.484;2284.19;7.4435;1361.3;50;0.415513;-0.00365326;0
1.396;2285.59;23.8725;1356.64;50;0.412511;-0.00300181;0
1.293;2286.89;32.0205;1351.98;50;0.410949;-0.00156218;0
1.366;2288.25;36.1025;1356.51;50;0.410683;-0.000265658;0
1.432;2289.68;66.3325;1369.4;50;0.402166;-0.00851712;0
1.25;2290.93;95.3665;1382.28;50;0.391489;-0.0106769;0
1.379;2292.31;93.4075;1400.89;50;0.391349;-0.000140131;0
1.399;2293.71;71.9045;1425.65;50;0.396731;0.00538194;0
1.238;2294.95;37.8415;1450.4;50;0.407146;0.0104144;0
1.373;2296.32;21.8915;1465.07;50;0.413678;0.00653288;0
1.397;2297.72;21.8135;1450.71;50;0.415802;0.0021233;0
1.293;2299.02;52.1895;1431.02;50;0.408296;-0.00750574;0
1.366;2300.38;79.8715;1400.58;50;0.399869;-0.00842726;0
1.393;2301.78;100.092;1379.05;50;0.392293;-0.00757572;0
1.273;2303.05;96.0575;1354.89;50;0.391018;-0.00127462;0
1.382;2304.43;80.3235;1339.71;50;0.393663;0.00264457;0
1.367;2305.8;90.9155;1323.32;50;0.38832;-0.00534296;0
1.259;2307.06;120.392;1298.62;50;0.376425;-0.0118951;0
1.4;2308.46;141.764;1274.91;50;0.366543;-0.00988236;0
1.35;2309.81;139.913;1262.29;50;0.362415;-0.00412717;0
1.256;2311.07;123.943;1277.56;50;0.363295;0.000879437;0
1.358;2312.43;80.3585;1292.8;50;0.373767;0.0104726;0
1.349;2313.78;43.5535;1315.52;50;0.383734;0.00996611;0
1.257;2315.03;14.2095;1327.84;50;0.393437;0.0097039;0
1.406;2316.44;-5.91451;1339.13;50;0.399916;0.006479;0
1.449;2317.89;-11.8555;1343.07;50;0.404027;0.00411081;0
1.375;2319.26;-9.7345;1341.82;50;0.406718;0.00269032;0
1.253;2320.52;-7.0045;1340.54;50;0.408904;0.00218683;0
1.499;2322.02;3.7475;1344.19;50;0.40678;-0.00212443;0
1.378;2323.4;35.8375;1347.4;50;0.398585;-0.00819534;0
1.289;2324.69;69.3985;1350.56;50;0.387654;-0.0109307;0
1.438;2326.12;104.228;1356.91;50;0.375581;-0.0120728;0
1.36;2327.49;117.458;1375.04;50;0.367908;-0.00767291;0
1.233;2328.72;111.245;1393.18;50;0.365969;-0.00193918;0
1.497;2330.22;81.6255;1419.48;50;0.373646;0.00767735;0
1.38;2331.6;75.3785;1428.93;50;0.374228;0.000581801;0
1.254;2332.85;87.2845;1438.37;50;0.369794;-0.0044342;0
1.425;2334.28;99.2415;1423.58;50;0.365142;-0.00465176;0
1.374;2335.65;105.691;1408.1;50;0.361129;-0.00401306;0
1.248;2336.9;87.4895;1392.62;50;0.364686;0.00355667;0
1.368;2338.27;64.1265;1382.92;50;0.370202;0.00551608;0
1.393;2339.66;31.8595;1373.16;50;0.379216;0.00901371;0
1.253;2340.91;18.5395;1354.9;50;0.384323;0.00510707;0
1.433;2342.35;28.6555;1333.39;50;0.381172;-0.00315067;0
1.444;2343.79;55.0175;1304.8;50;0.373521;-0.007651;0
1.229;2345.02;56.1405;1291.42;50;0.372798;-0.000722945;0
1.478;2346.5;39.7625;1280.15;50;0.37705;0.00425178;0
1.39;2347.89;22.9205;1293.6;50;0.382558;0.0055083;0
1.445;2349.34;11.6675;1301.83;50;0.386855;0.00429711;0
1.246;2350.58;5.1405;1311.71;50;0.390591;0.00373527;0
1.368;2351.95;0.480496;1317.98;50;0.393508;0.00291729;0
1.473;2353.42;18.0005;1321.14;50;0.390487;-0.00302115;0
1.266;2354.69;49.5815;1326.47;50;0.382333;-0.00815335;0
1.368;2356.06;69.7085;1337.17;50;0.376647;-0.00568599;0
1.435;2357.49;84.3575;1347.83;50;0.371486;-0.00516185;0
1.243;2358.74;97.3945;1363.67;50;0.364958;-0.00652716;0
1.384;2360.12;75.8925;1383.11;50;0.369891;0.00493279;0
1.359;2361.48;56.7045;1389.67;50;0.374612;0.00472125;0
1.249;2362.73;51.3225;1396.23;50;0.376215;0.00160304;0
1.427;2364.16;47.3585;1387.65;50;0.37784;0.00162444;0
1.391;2365.55;60.4415;1375.69;50;0.374409;-0.00343123;0
1.265;2366.81;58.7205;1363.72;50;0.375011;0.000601977;0
1.479;2368.29;42.9225;1352.42;50;0.379668;0.0046576;0
1.358;2369.65;29.1035;1343.35;50;0.384534;0.00486538;0
1.242;2370.9;16.8555;1334.29;50;0.389455;0.00492093;0
1.401;2372.3;8.08549;1321.43;50;0.392944;0.00348946;0
1.382;2373.68;24.7595;1302.88;50;0.389467;-0.00347668;0
1.249;2374.93;38.7695;1296.72;50;0.386071;-0.00339586;0
1.355;2376.28;38.7765;1292.61;50;0.386547;0.000476003;0
1.496;2377.78;40.8205;1301.96;50;0.386558;1.09076e-05;0
1.251;2379.03;27.6405;1312.57;50;0.391081;0.00452256;0
1.355;2380.39;15.9885;1324.91;50;0.395637;0.0045557;0
1.385;2381.77;4.35249;1334.5;50;0.400868;0.00523147;0
1.24;2383.01;-2.35451;1339.71;50;0.405377;0.00450936;0
1.392;2384.41;22.6415;1344.9;50;0.400204;-0.00517318;0
1.447;2385.85;48.5235;1349.29;50;0.394059;-0.00614512;0
1.394;2387.25;79.7375;1353.68;50;0.384795;-0.00926378;0
1.253;2388.5;95.7255;1365.74;50;0.378072;-0.00672314;0
1.441;2389.95;86.8235;1385.82;50;0.379453;0.00138125;0
1.373;2391.32;74.6585;1405.93;50;0.381231;0.00177759;0
1.238;2392.56;80.5665;1420.99;50;0.378006;-0.00322506;0
1.402;2393.96;97.1985;1406.61;50;0.371985;-0.00602061;0
1.396;2395.36;126.844;1392.16;50;0.360674;-0.0113117;0
1.262;2396.62;150.474;1365.1;50;0.34953;-0.0111433;0
1.372;2397.99;137.088;1347.41;50;0.349919;0.000388592;0
1.472;2399.47;106.972;1329.13;50;0.354974;0.00505465;0
1.252;2400.72;83.4385;1318.25;50;0.359739;0.00476551;0
1.356;2402.07;75.1185;1295.83;50;0.360147;0.000408024;0
1.374;2403.45;89.5805;1263.33;50;0.35383;-0.00631759;0
1.253;2404.7;99.5145;1234.68;50;0.348621;-0.00520876;0
1.347;2406.05;90.3555;1211.99;50;0.348731;0.000110447;0
1.349;2407.4;73.2365;1217.01;50;0.351727;0.00299609;0
1.255;2408.66;42.5815;1219.83;50;0.360086;0.00835824;0
1.49;2410.15;18.4945;1235.28;50;0.366003;0.00591734;0
1.406;2411.55;3.84451;1242.45;50;0.371588;0.00558531;0
1.246;2412.8;5.03851;1249.61;50;0.37326;0.00167179;0
1.407;2414.21;-0.350485;1250.94;50;0.375819;0.00255859;0
1.413;2415.62;25.4665;1257.74;50;0.370108;-0.00571102;0
1.246;2416.86;51.3065;1264.55;50;0.363054;-0.00705397;0
1.456;2418.32;82.9005;1277.15;50;0.352939;-0.0101146;0
1.39;2419.71;99.9515;1297.52;50;0.345203;-0.00773615;0
1.233;2420.95;79.6865;1317.9;50;0.348141;0.00293845;0
1.35;2422.3;72.5665;1326.3;50;0.349046;0.0009045;0
1.402;2423.7;73.2925;1315.63;50;0.347848;-0.00119755;0
1.295;2424.99;87.9145;1303.91;50;0.342273;-0.00557539;0
1.369;2426.36;106.017;1283.91;50;0.335467;-0.00680611;0
1.406;2427.77;126.559;1262.32;50;0.326772;-0.00869489;0
1.257;2429.03;106.77;1239.14;50;0.329465;0.00269306;0
1.418;2430.45;84.7415;1228.04;50;0.333877;0.00441229;0
1.359;2431.8;61.7805;1207.32;50;0.339293;0.00541565;0
1.269;2433.07;54.3825;1177.89;50;0.34094;0.00164714;0
1.416;2434.49;79.4405;1152.7;50;0.331983;-0.00895745;0
1.363;2435.85;92.2755;1141.61;50;0.326202;-0.00578067;0
1.446;2437.3;93.5615;1149.56;50;0.323302;-0.00289974;0
1.25;2438.55;75.3225;1159.59;50;0.326762;0.00345942;0
1.424;2439.98;53.5075;1178.89;50;0.331551;0.00478902;0
1.349;2441.32;29.6715;1198.19;50;0.338391;0.00684011;0
1.251;2442.57;16.3845;1218.49;50;0.343038;0.00464714;0
1.376;2443.95;6.6325;1226.15;50;0.346548;0.00351009;0
1.36;2445.31;4.8355;1233.8;50;0.348974;0.00242606;0
1.263;2446.58;2.9915;1241.45;50;0.351883;0.0029085;0
1.45;2448.03;1.8785;1245.94;50;0.354033;0.00215003;0
1.372;2449.4;-0.280501;1250.51;50;0.357084;0.00305098;0
1.254;2450.65;15.3715;1256.14;50;0.354258;-0.00282577;0
1.396;2452.05;43.3985;1261.27;50;0.346738;-0.00751984;0
1.446;2453.5;69.9235;1265.41;50;0.33873;-0.00800806;0
1.236;2454.73;82.4565;1272.68;50;0.332923;-0.00580665;0
1.42;2456.15;94.3925;1287.91;50;0.328709;-0.00421435;0
1.356;2457.51;74.3695;1306.34;50;0.332754;0.00404489;0
1.259;2458.77;46.8275;1324.77;50;0.340518;0.00776428;0
1.383;2460.15;22.5565;1333.36;50;0.348796;0.0082781;0
1.426;2461.58;28.3425;1319.67;50;0.348906;0.000109643;0
1.243;2462.82;45.6835;1305.97;50;0.345206;-0.00370026;0
1.381;2464.21;48.9165;1285.65;50;0.344944;-0.000261933;0
1.432;2465.64;37.6515;1271.32;50;0.348835;0.00389099;0
1.236;2466.88;23.3465;1256.99;50;0.354286;0.00545105;0
1.433;2468.31;20.2255;1244.87;50;0.355952;0.00166613;0
1.353;2469.66;17.1045;1225.9;50;0.358235;0.00228298;0
1.265;2470.93;46.9285;1204.3;50;0.349991;-0.00824422;0
1.585;2472.51;77.2495;1183.22;50;0.340922;-0.00906807;0
1.429;2473.94;101.427;1172.96;50;0.331563;-0.00935993;0
1.4;2475.34;94.4655;1183.91;50;0.331186;-0.000376135;0
1.256;2476.6;72.0945;1197.59;50;0.335919;0.00473306;0
1.436;2478.04;52.2345;1216.74;50;0.341217;0.00529772;0
1.446;2479.48;37.8505;1228.32;50;0.345547;0.00432965;0
1.27;2480.75;29.5725;1240.99;50;0.349089;0.00354248;0
1.372;2482.13;21.8545;1248.39;50;0.352602;0.00351304;0
1.432;2483.56;12.3565;1255.26;50;0.357218;0.00461599;0
1.241;2484.8;0.696497;1262.14;50;0.363645;0.00642645;0
1.361;2486.16;5.3035;1268.37;50;0.364145;0.000500649;0
1.386;2487.55;25.1155;1272.52;50;0.359912;-0.00423321;0
1.247;2488.8;47.1475;1276.66;50;0.353633;-0.00627944;0
1.457;2490.25;72.4615;1278.71;50;0.345731;-0.00790194;0
1.421;2491.68;59.7845;1289.52;50;0.348112;0.00238147;0
1.243;2492.92;45.6935;1300.33;50;0.351674;0.00356191;0
1.441;2494.36;39.2555;1313.09;50;0.354264;0.00258994;0
1.359;2495.72;44.7795;1309.22;50;0.353262;-0.00100249;0
1.258;2496.98;52.2845;1303.75;50;0.351355;-0.00190625;0
1.41;2498.39;63.7095;1296.92;50;0.348314;-0.00304121;0
1.39;2499.78;55.0815;1291.31;50;0.350778;0.0024637;0
1.274;2501.05;30.2405;1286.82;50;0.358806;0.00802779;0
1.365;2502.42;3.15448;1286.07;50;0.368349;0.00954306;0
1.35;2503.77;-23.3675;1283.5;50;0.379036;0.0106867;0
